    0.287162590026855469E+01    0.612644803524017334E+01   -0.607424127379447054E+04   -0.663646350544150021E+01    1
   -0.428153181076049805E+01   -0.606719923019409180E+01   -0.569300644278219352E+04   -0.663896350544151659E+01    1
    0.284886437654495239E+01    0.602713441848754883E+01   -0.518961115499309653E+04   -0.664146350544151787E+01    1
    0.287406826019287109E+01    0.606208360195159912E+01   -0.515807636278772588E+04   -0.664396350544149605E+01    1
    0.153483218039298031E+01    0.398872252855079168E+01   -0.461470927438242688E+04   -0.664646350544150177E+01    1
   -0.368988173251636375E+01   -0.504868962328401327E+01   -0.423534517544097525E+04   -0.664896350544150394E+01    1
    0.369214802980422974E+01    0.717972898483276367E+01   -0.419976876930955859E+04   -0.665146350544150700E+01    1
   -0.571024882793426514E+01   -0.902261912822723389E+01   -0.408533205698640995E+04   -0.665396350544153758E+01    1
    0.140931248664855957E+01    0.365699827671051025E+01   -0.329076944888902108E+04   -0.665646350544154952E+01    1
    0.419013220071792603E+01    0.778122723102569580E+01   -0.316051731376165480E+04   -0.665896350544153570E+01    1
    0.204830497503280640E+01    0.458938026428222656E+01   -0.292784714985904930E+04   -0.666146350544152188E+01    1
   -0.416252797842025757E+01   -0.614154577255249023E+01   -0.267747716533761559E+04   -0.666396350544151161E+01    1
   -0.127242195606231689E+01   -0.824003100395202637E+00   -0.257440183602516163E+04   -0.666646350544151556E+01    1
   -0.428141558170318604E+01   -0.642641568183898926E+01   -0.233384983378305651E+04   -0.666896350544149996E+01    1
    0.300561940670013428E+01    0.592605376243591309E+01   -0.229835966722990679E+04   -0.667146350544150746E+01    1
    0.199492716789245605E+01    0.438035678863525391E+01   -0.212839268576952509E+04   -0.667396350544151140E+01    1
    0.337063133716583252E+01    0.641425871849060059E+01   -0.203410463868570423E+04   -0.667646350544149936E+01    1
   -0.431907379627227783E+01   -0.658245050907135010E+01   -0.188809574591491037E+04   -0.667896350544150152E+01    1
   -0.714909911155700684E+00    0.105758905410766602E-01   -0.188309398686469694E+04   -0.668146350544149747E+01    1
   -0.450770425796508789E+01   -0.695344722270965576E+01   -0.187377277398820797E+04   -0.668396350544151296E+01    1
   -0.269198632240295410E+01   -0.354016244411468506E+01   -0.165497951538212988E+04   -0.668646350544152668E+01    1
    0.123717332447407458E+01    0.307983169531916801E+01   -0.150064689957356541E+04   -0.668896350544152263E+01    1
    0.400836700201034546E+01    0.718614590167999268E+01   -0.138275052491034762E+04   -0.669146350544153190E+01    1
   -0.977889001369476318E+00   -0.555467844009399414E+00   -0.137187619138245645E+04   -0.669396350544152785E+01    1
    0.492214083671569824E+00    0.182341122627258301E+01   -0.120238764054780745E+04   -0.669646350544153623E+01    1
   -0.568890249414679694E+00    0.204635687400465116E-01   -0.995668729905903888E+03   -0.669896350544153307E+01    1
   -0.363458826016276504E+01   -0.553895688471371539E+01   -0.897681803112035027E+03   -0.670146350544152813E+01    1
    0.249102687835693359E+01    0.478624367713928223E+01   -0.889976575736629115E+03   -0.670396350544153474E+01    1
   -0.267178571224212646E+01   -0.373215067386627197E+01   -0.881958357365322286E+03   -0.670646350544153957E+01    1
   -0.575563627481460571E+01   -0.973949527740478516E+01   -0.844691904601454667E+03   -0.670896350544154174E+01    1
   -0.218074196577072144E+01   -0.287710535526275635E+01   -0.776694885351480707E+03   -0.671146350544151993E+01    1
   -0.387057298421859741E+01   -0.610625326633453369E+01   -0.650800606818358801E+03   -0.671396350544151943E+01    1
    0.139204561134054572E+01    0.300445055970287456E+01   -0.647612518904364606E+03   -0.671646350544153314E+01    1
    0.391635310649871826E+01    0.674314367771148682E+01   -0.628277081608789899E+03   -0.671896350544153709E+01    1
    0.373912030849842481E+00    0.139956492030003332E+01   -0.626468450161007809E+03   -0.672146350544153126E+01    1
    0.196166086196899414E+01    0.382365250587463379E+01   -0.569962974103894226E+03   -0.672396350544153432E+01    1
    0.161013305187225342E+01    0.328871810436248779E+01   -0.565900976443044215E+03   -0.672646350544153382E+01    1
   -0.497975449635850964E+01   -0.833968719445303996E+01   -0.554976120596013402E+03   -0.672896350544152355E+01    1
    0.408900207281112671E+01    0.690511906147003174E+01   -0.502223132607699995E+03   -0.673146350544152305E+01    1
   -0.981385712558680012E-01    0.540329229372209952E+00   -0.469235896863572009E+03   -0.673396350544152700E+01    1
    0.435692787170410156E+01    0.725842285156250000E+01   -0.463825103693328401E+03   -0.673646350544152295E+01    1
   -0.552536714076995850E+01   -0.950555729866027832E+01   -0.455506937092673923E+03   -0.673896350544150913E+01    1
   -0.181419116258621216E+01   -0.241385996341705322E+01   -0.428147503995251213E+03   -0.674146350544151751E+01    1
    0.273587226867675781E+00    0.107917439937591553E+01   -0.389629325148847101E+03   -0.674396350544153478E+01    1
    0.786141097545623779E+00    0.186638236045837402E+01   -0.365137797765505866E+03   -0.674646350544154760E+01    1
   -0.509258514642715454E+01   -0.881879270076751709E+01   -0.270487947752207447E+03   -0.674896350544153822E+01    1
    0.134791487455368042E+01    0.262065064907073975E+01   -0.264662863312890693E+03   -0.675146350544153151E+01    1
   -0.775004625320434570E-01    0.370564818382263184E+00   -0.245652727888350768E+03   -0.675396350544154078E+01    1
    0.274555224180221558E+01    0.462916922569274902E+01   -0.218540877198864990E+03   -0.675646350544154206E+01    1
    0.343254268169403076E+01    0.558090174198150635E+01   -0.191696809704749569E+03   -0.675896350544154600E+01    1
   -0.320339959859848022E+01   -0.521732413768768311E+01   -0.188199779333886710E+03   -0.676146350544154284E+01    1
    0.138133382797241211E+01    0.250224614143371582E+01   -0.162358314353052151E+03   -0.676396350544152813E+01    1
    0.264856684207916260E+01    0.436737382411956787E+01   -0.160224690231732438E+03   -0.676646350544152320E+01    1
   -0.316198718547821045E+01   -0.518765461444854736E+01   -0.157436981979740182E+03   -0.676896350544152448E+01    1
   -0.445943510532379150E+01   -0.773350226879119873E+01   -0.154761775321577630E+03   -0.677146350544153020E+01    1
    0.303860676288604736E+01    0.487456452846527100E+01   -0.137295077129306719E+03   -0.677396350544153325E+01    1
    0.969242930412292480E+00    0.181513714790344238E+01   -0.132625785248040955E+03   -0.677646350544152742E+01    1
   -0.166770219802856445E-01    0.274650096893310547E+00   -0.125210082903929390E+03   -0.677896350544152249E+01    1
   -0.837940692901611328E+00   -0.107393133640289307E+01   -0.121102620519831362E+03   -0.678146350544152821E+01    1
    0.895147681236267090E+00    0.163635718822479248E+01   -0.108074046619151673E+03   -0.678396350544152327E+01    1
    0.253890735453765259E+01    0.403092601487645119E+01   -0.103302061349876169E+03   -0.678646350544153254E+01    1
    0.422834211587905884E+01    0.642821264266967773E+01   -0.927742506618575362E+02   -0.678896350544155069E+01    1
    0.271620440483093262E+01    0.418421220779418945E+01   -0.816854103913441207E+02   -0.679146350544154576E+01    1
    0.353672921657562256E+00    0.676999688148498535E+00   -0.683404337835508926E+02   -0.679396350544153282E+01    1
   -0.199671590851744263E+01   -0.323102890326007319E+01   -0.641263893103129448E+02   -0.679646350544152344E+01    1
    0.638163455707100979E+00    0.107464136922786402E+01   -0.629492652095119212E+02   -0.679896350544153183E+01    1
   -0.292357194423675537E+01   -0.496672642230987549E+01   -0.612768912881571453E+02   -0.680146350544152245E+01    1
   -0.401823699474334717E+00   -0.567769527435302734E+00   -0.510047632322067201E+02   -0.680396350544151129E+01    1
   -0.873265675034327060E+00   -0.134997076289655737E+01   -0.465960600789921244E+02   -0.680646350544152234E+01    1
   -0.532940016915159198E+01   -0.998940237177559887E+01   -0.444989359869967700E+02   -0.680896350544153428E+01    1
    0.469674521684646606E+01   -0.996036016941070557E+01   -0.434267301546121587E+02   -0.681146350544153911E+01    1
    0.458781301975250244E+01   -0.974297785758972168E+01   -0.434267301546121587E+02   -0.681396350544153862E+01    1
    0.477213603258132935E+01   -0.942053341865539551E+01   -0.434267301546121587E+02   -0.681646350544152657E+01    1
    0.455668712860704872E+01   -0.922287658125664400E+01   -0.434267301546121516E+02   -0.681896350544151630E+01    1
    0.443180030584335327E+01   -0.915199923515319824E+01   -0.434267301546121445E+02   -0.682146350544151847E+01    1
    0.447133358881567489E+01   -0.897973118599977305E+01   -0.434267301546121445E+02   -0.682396350544152064E+01    1
    0.389979356527328491E+01   -0.971685099601745605E+01   -0.434267301546121374E+02   -0.682646350544153968E+01    1
    0.421932506561279297E+01   -0.924293255805969238E+01   -0.434267301546121374E+02   -0.682896350544155251E+01    1
    0.355832111835479736E+01   -0.996053183078765869E+01   -0.434267301546121161E+02   -0.683146350544154934E+01    1
    0.407518863677978516E+01   -0.905721318721771240E+01   -0.434267301546121018E+02   -0.683396350544154174E+01    1
    0.490135818971590176E+01   -0.785622121558262254E+01   -0.434267301546120947E+02   -0.683646350544153680E+01    1
    0.437775146961212158E+01   -0.801119673252105713E+01   -0.434267301546119171E+02   -0.683896350544154874E+01    1
    0.475674962997436523E+01   -0.733661580085754395E+01   -0.434267301546118247E+02   -0.684146350544154913E+01    1
    0.445597594976425171E+01   -0.766609191894531250E+01   -0.434267301546117466E+02   -0.684396350544154775E+01    1
    0.450226920843124390E+01   -0.742577028274536133E+01   -0.434267301546115405E+02   -0.684646350544155524E+01    1
    0.380695929295010771E+01   -0.822456633764634581E+01   -0.434267301546111852E+02   -0.684896350544155474E+01    1
    0.380945175920744639E+01   -0.817600139823341898E+01   -0.434267301546110858E+02   -0.685146350544153826E+01    1
    0.498118534192303741E+01   -0.650286155980099423E+01   -0.434267301546110573E+02   -0.685396350544151556E+01    1
    0.287505759122657700E+01   -0.949911763455146030E+01   -0.434267301546109437E+02   -0.685646350544151773E+01    1
    0.344449981812866923E+01   -0.864647385322394690E+01   -0.434267301546109152E+02   -0.685896350544152789E+01    1
    0.302316464531793549E+01   -0.902550482337352733E+01   -0.434267301546099844E+02   -0.686146350544154071E+01    1
    0.261624974012374878E+01   -0.957627534866333008E+01   -0.434267301546096789E+02   -0.686396350544154465E+01    1
    0.249659502506256104E+01   -0.957277774810791016E+01   -0.434267301546083715E+02   -0.686646350544152817E+01    1
    0.476208299398422241E+01   -0.622586262226104736E+01   -0.434267301546079452E+02   -0.686896350544151790E+01    1
    0.347149181365966797E+01   -0.804307317733764648E+01   -0.434267301546076041E+02   -0.687146350544153250E+01    1
    0.361126342416807589E+01   -0.782557511907878300E+01   -0.434267301546074691E+02   -0.687396350544153822E+01    1
    0.418514519929885864E+01   -0.697259712219238281E+01   -0.434267301546072062E+02   -0.687646350544153773E+01    1
    0.453917047147233710E+01   -0.631248305345083605E+01   -0.434267301546050533E+02   -0.687896350544152835E+01    1
    0.327751559019088745E+01   -0.803832030296325684E+01   -0.434267301546032840E+02   -0.688146350544150920E+01    1
    0.465079987049102783E+01   -0.604857826232910156E+01   -0.434267301546030779E+02   -0.688396350544151847E+01    1
    0.360281050205230713E+01   -0.740734457969665527E+01   -0.434267301545995181E+02   -0.688646350544154107E+01    1
    0.204887062311172485E+01   -0.970661783218383789E+01   -0.434267301545988431E+02   -0.688896350544153702E+01    1
    0.263641625642776489E+01   -0.880604255199432373E+01   -0.434267301545985234E+02   -0.689146350544151343E+01    1
    0.480384230100608178E+01   -0.559552697443766700E+01   -0.434267301545964202E+02   -0.689396350544150760E+01    1
    0.492688417434692383E+01   -0.534807860851287842E+01   -0.434267301545934004E+02   -0.689646350544151510E+01    1
    0.257216018438339233E+01   -0.854593157768249512E+01   -0.434267301545811506E+02   -0.689896350544152792E+01    1
    0.377992407748475934E+01   -0.674399430877300432E+01   -0.434267301545799924E+02   -0.690146350544152209E+01    1
    0.260056269168853760E+01   -0.844042313098907471E+01   -0.434267301545763260E+02   -0.690396350544152249E+01    1
    0.325288045406341553E+01   -0.743299186229705811E+01   -0.434267301545732636E+02   -0.690646350544153442E+01    1
    0.180364513397216797E+01   -0.951274240016937256E+01   -0.434267301545626623E+02   -0.690896350544152682E+01    1
    0.470631319284439087E+01   -0.515701949596405029E+01   -0.434267301545530202E+02   -0.691146350544153076E+01    1
    0.222767895460128784E+01   -0.878245198726654053E+01   -0.434267301545524447E+02   -0.691396350544153826E+01    1
    0.169989907741546631E+01   -0.954129397869110107E+01   -0.434267301545451616E+02   -0.691646350544152089E+01    1
    0.142303913831710815E+01   -0.991096353530883789E+01   -0.434267301545352424E+02   -0.691896350544152217E+01    1
    0.385584224327159220E+01   -0.612502201827524217E+01   -0.434267301545083271E+02   -0.692146350544153677E+01    1
    0.411159927636989586E+01   -0.566850425246564171E+01   -0.434267301544850568E+02   -0.692396350544152206E+01    1
    0.200272886311095277E+01   -0.878917933603971235E+01   -0.434267301544825912E+02   -0.692646350544152334E+01    1
    0.338435488939285278E+01   -0.668001532554626465E+01   -0.434267301544711515E+02   -0.692896350544152639E+01    1
    0.418623518866077937E+01   -0.550598816395631108E+01   -0.434267301544677125E+02   -0.693146350544152234E+01    1
    0.156243729591369629E+01   -0.941986823081970215E+01   -0.434267301544675135E+02   -0.693396350544152806E+01    1
    0.218629270970059331E+01   -0.843438741037462236E+01   -0.434267301544583120E+02   -0.693646350544154089E+01    1
    0.283537963511505531E+01   -0.737773986898368950E+01   -0.434267301544280713E+02   -0.693896350544153240E+01    1
    0.156494119190594283E+01   -0.929387457329037403E+01   -0.434267301544205466E+02   -0.694146350544151414E+01    1
    0.347339719533920288E+01   -0.631616723537445068E+01   -0.434267301543709507E+02   -0.694396350544153496E+01    1
