   -0.185917772327851072E+01   -0.347725764504296286E+01   -0.733950638389999011E+01
   -0.174753453611157727E+01   -0.321015661447519385E+01   -0.736831857277806712E+01
   -0.199572176740001073E+01   -0.369955348390658934E+01   -0.744669671082795315E+01
   -0.166279167752529311E+01   -0.309201066944556935E+01   -0.722074237534935293E+01
   -0.166279167752529311E+01   -0.309201066944556935E+01   -0.722074237534935293E+01
   -0.173860337804884946E+01   -0.322617211255469272E+01   -0.716163825701404910E+01
   -0.173860337804884946E+01   -0.322617211255469272E+01   -0.716163825701404910E+01
   -0.179503493788633683E+01   -0.331591714570668028E+01   -0.719262192554874868E+01
   -0.182127395008917681E+01   -0.337562611010274694E+01   -0.716823881596400359E+01
   -0.157900787617699745E+01   -0.295687969689088614E+01   -0.736453291857667303E+01
   -0.184317286263238334E+01   -0.345225736308808884E+01   -0.735860273079830218E+01
   -0.169772934760922389E+01   -0.313179278247145998E+01   -0.729435246628358325E+01
   -0.156958136361357870E+01   -0.293403302935067423E+01   -0.737795452512065264E+01
   -0.172315888011278684E+01   -0.317741153449612934E+01   -0.727225504011643409E+01
   -0.188093794004815695E+01   -0.349531220961293076E+01   -0.723798767868291648E+01
   -0.183245716478882414E+01   -0.343736272502730955E+01   -0.739432743147191918E+01
   -0.170909656301454049E+01   -0.319320248822038621E+01   -0.720343274096576547E+01
   -0.181690428187694675E+01   -0.341676213542424811E+01   -0.746899973144395624E+01
   -0.168222519877341714E+01   -0.312571887573909368E+01   -0.720041474570949447E+01
   -0.180263865616272945E+01   -0.335671404430161591E+01   -0.717908713585521774E+01
   -0.188131529003612297E+01   -0.352313936490952795E+01   -0.742496059688905241E+01
   -0.184183295304131978E+01   -0.338208841289929651E+01   -0.734946295231170499E+01
   -0.177051209243531016E+01   -0.330933433746824512E+01   -0.722034946464867744E+01
   -0.184945984155904064E+01   -0.346532291750588595E+01   -0.738239749531391709E+01
   -0.198871163046558319E+01   -0.369837215798432695E+01   -0.747653472507551076E+01
   -0.169447053991314434E+01   -0.311505726940070460E+01   -0.741065543527144666E+01
   -0.195043322498154925E+01   -0.358024529178612205E+01   -0.746805222558450943E+01
   -0.173240297744791327E+01   -0.320353973723697738E+01   -0.720246376532780008E+01
   -0.173240297744791327E+01   -0.320353973723697738E+01   -0.720246376532780008E+01
   -0.178105895835726713E+01   -0.328999059991413212E+01   -0.719499874611337109E+01
   -0.199962097476596856E+01   -0.368941329514659255E+01   -0.745787951466443388E+01
   -0.195821298654458076E+01   -0.364417866366454390E+01   -0.741238956747955680E+01
   -0.188549725817530867E+01   -0.350580458340256484E+01   -0.725174575052877124E+01
   -0.176298477239526630E+01   -0.332271349240072844E+01   -0.748096542513020868E+01
   -0.181256020027027187E+01   -0.332994011944659452E+01   -0.732976296601485355E+01
   -0.164398220098825476E+01   -0.309522090174428843E+01   -0.738142900668147561E+01
   -0.154160890883716029E+01   -0.288729970149505100E+01   -0.744640203173343895E+01
   -0.162174908122860995E+01   -0.303969549905865044E+01   -0.730808380021376358E+01
   -0.162174908122860995E+01   -0.303969549905865044E+01   -0.730808380021376358E+01
   -0.189976353871064241E+01   -0.352915347897819309E+01   -0.726360899219777689E+01
   -0.173422676773481044E+01   -0.319582254391779763E+01   -0.727738350965350111E+01
   -0.192388915069201527E+01   -0.359785789246713072E+01   -0.747087936699178634E+01
   -0.155223571917125547E+01   -0.288675999544804984E+01   -0.745809255803735116E+01
   -0.164412152303018644E+01   -0.307848200757181445E+01   -0.727127650487448030E+01
   -0.176735606635101128E+01   -0.329231575651884700E+01   -0.716780912024819816E+01
   -0.193044222209438043E+01   -0.358711229713146906E+01   -0.732342063403501431E+01
   -0.197780971643563408E+01   -0.367673472094962239E+01   -0.744007973376289744E+01
   -0.166072706935746695E+01   -0.311203977130823528E+01   -0.726981520615881660E+01
   -0.194329013221949243E+01   -0.359830072610013652E+01   -0.732069071232530000E+01
   -0.171017685675266762E+01   -0.314610166103003053E+01   -0.736073654273122191E+01
   -0.165201703238914632E+01   -0.309848441323977575E+01   -0.729093750513026784E+01
   -0.195247525026484059E+01   -0.358908968605274659E+01   -0.742853893322460124E+01
   -0.181046729536988771E+01   -0.333112240201201537E+01   -0.728152565475272340E+01
   -0.160749793301182287E+01   -0.296805571200032325E+01   -0.745663794343546904E+01
